0,65.08843231201172,37.29010772705078,-201.10279846191406
1,76.33427429199219,44.01982116699219,-205.93292236328125
1,60.59795379638672,49.97023391723633,-252.97183227539062
1,61.84709167480469,50.55336380004883,-236.5260009765625
1,39.11088943481445,51.67216491699219,-229.71878051757812
0,70.57644653320312,45.94447326660156,-215.4429931640625
1,16.75730323791504,52.3591423034668,-258.05535888671875
0,54.60182189941406,41.43363952636719,-220.83924865722656
0,70.75910186767578,46.2439079284668,-198.18930053710938
1,26.867145538330078,76.62934875488281,-296.25604248046875
1,53.085296630859375,41.77497100830078,-219.01300048828125
1,-127.1885757446289,-677.7964477539062,-766.1004638671875
1,56.00950622558594,41.808074951171875,-221.9236297607422
0,53.49736022949219,48.05207443237305,-247.69631958007812
0,85.65982818603516,43.05240249633789,-199.0819549560547
1,37.59610366821289,57.64817428588867,-291.0787048339844
0,62.36789321899414,50.94989013671875,-219.47982788085938
1,42.41373825073242,37.14655685424805,-281.36370849609375
0,45.37140655517578,45.89383316040039,-241.5850830078125
0,49.302589416503906,40.013797760009766,-216.9010772705078
0,48.93477249145508,54.537628173828125,-219.65908813476562
1,30.295888900756836,63.69941711425781,-243.56825256347656
0,64.75205993652344,29.517953872680664,-225.41282653808594
1,52.10863494873047,47.706424713134766,-246.63360595703125
1,43.842037200927734,52.9319953918457,-233.2360382080078
0,78.50047302246094,41.117408752441406,-193.7567901611328
1,34.760215759277344,43.0515022277832,-233.64996337890625
0,52.728919982910156,40.931358337402344,-219.46263122558594
1,50.825401306152344,54.79996109008789,-238.46185302734375
1,32.428565979003906,49.63795852661133,-242.11683654785156
0,65.39305114746094,44.828216552734375,-194.12844848632812
0,77.97718048095703,41.013004302978516,-193.3094940185547
1,62.30360794067383,43.49945831298828,-226.63766479492188
0,57.79248046875,42.535240173339844,-205.83584594726562
1,57.55903625488281,41.9624137878418,-240.46920776367188
1,42.0683479309082,51.92020034790039,-266.76519775390625
0,64.38380432128906,44.301002502441406,-210.77708435058594
1,57.95341110229492,34.878177642822266,-230.57418823242188
0,58.85988998413086,42.828800201416016,-206.61776733398438
1,55.84593200683594,56.60912322998047,-258.9563293457031
0,54.7231330871582,48.90775680541992,-213.76156616210938
1,51.8326530456543,40.69423294067383,-218.81301879882812
1,-170.98060607910156,-756.7511596679688,-815.3515014648438
1,52.8952522277832,40.95503234863281,-219.6210174560547
1,53.64707565307617,40.6461296081543,-254.986572265625
0,71.05205535888672,45.83824920654297,-233.1728057861328
0,51.03289031982422,33.29045867919922,-207.94427490234375
0,51.77865982055664,40.667049407958984,-218.77352905273438
0,58.569820404052734,42.490638732910156,-223.8515625
0,51.641536712646484,40.63302993774414,-218.6510467529297
1,37.57539367675781,43.79452896118164,-235.7772979736328
0,65.29396057128906,37.100345611572266,-218.64080810546875
0,48.479862213134766,47.250919342041016,-209.11228942871094
1,55.94854736328125,41.53530502319336,-239.29693603515625
0,61.356056213378906,43.469573974609375,-208.53900146484375
1,63.8525276184082,43.91181182861328,-227.77413940429688
1,48.81864929199219,46.82072830200195,-244.13873291015625
0,63.592247009277344,47.683990478515625,-215.27928161621094
0,58.086612701416016,42.36621856689453,-223.44955444335938
0,57.83534622192383,42.287723541259766,-223.3160400390625
1,51.87141036987305,47.625675201416016,-246.45941162109375
1,-144.332763671875,-675.18310546875,-763.4901123046875
1,71.27570343017578,45.874916076660156,-233.3785400390625
1,48.13365936279297,39.42995071411133,-233.42506408691406
1,64.04859924316406,43.953453063964844,-227.94808959960938
0,59.63020324707031,43.03804397583008,-207.22372436523438
0,65.47569274902344,44.348960876464844,-228.9931182861328
1,-130.8809356689453,-664.383544921875,-783.7593994140625
1,73.1726303100586,46.40827941894531,-234.74151611328125
1,14.188596725463867,66.31336975097656,-259.1120910644531
1,65.18588256835938,44.25039291381836,-228.8126220703125
0,70.9609603881836,46.05646896362305,-215.6808624267578
0,65.093017578125,37.02730178833008,-218.51806640625
0,56.42909622192383,41.91477584838867,-222.2478790283203
0,62.83892059326172,43.88689422607422,-209.62791442871094
0,63.147335052490234,43.96464920043945,-209.8389892578125
0,62.11545181274414,43.691837310791016,-209.09234619140625
0,73.10945129394531,39.704612731933594,-189.6951904296875
0,72.47126007080078,46.462364196777344,-216.81932067871094
0,53.40674591064453,41.10549545288086,-219.99566650390625
0,73.00288391113281,53.79112243652344,-227.4801025390625
0,46.389888763427734,38.98151779174805,-232.12701416015625
0,56.54737854003906,41.94645690917969,-222.32705688476562
0,58.849884033203125,35.13066864013672,-231.22901916503906
1,62.46848678588867,39.805233001708984,-230.3533935546875
1,34.556663513183594,57.359371185302734,-253.96475219726562
1,45.65546417236328,53.16532516479492,-252.03268432617188
0,75.89935302734375,40.44508361816406,-191.7652130126953
0,60.22954177856445,42.93775177001953,-225.06320190429688
0,63.69698715209961,43.856624603271484,-227.67242431640625
1,56.79153823852539,42.017478942871094,-222.5128173828125
0,70.98593139648438,46.0560302734375,-215.72207641601562
1,42.85449981689453,45.2269287109375,-239.67623901367188
1,55.69492721557617,56.0906982421875,-242.13616943359375
1,44.342323303222656,38.68961715698242,-213.17042541503906
0,62.786556243896484,51.045413970947266,-219.8493194580078
0,50.30998229980469,47.22610855102539,-245.27903747558594
0,72.44020080566406,39.01103973388672,-223.9741668701172
1,64.50646209716797,36.630332946777344,-235.45086669921875
0,45.87905502319336,38.59563064575195,-249.15386962890625
1,54.14958190917969,55.68135070800781,-240.97830200195312
1,40.79296112060547,51.86861038208008,-248.39065551757812
1,34.200809478759766,64.45553588867188,-263.923828125
0,56.243492126464844,41.86638641357422,-222.10845947265625
1,58.95237731933594,42.570953369140625,-224.17257690429688
1,70.9830322265625,45.80989074707031,-233.13751220703125
1,16.93785858154297,66.78343963623047,-278.62408447265625
0,63.67891311645508,36.9262580871582,-200.02545166015625
1,55.740509033203125,48.918312072753906,-231.94056701660156
0,48.535640716552734,39.80419921875,-216.3170166015625
1,65.2835922241211,44.27051544189453,-228.86920166015625
0,34.08562469482422,46.48964309692383,-238.2379150390625
0,61.083892822265625,43.15445327758789,-225.72779846191406
1,34.650142669677734,57.418766021728516,-253.9765625
1,54.023773193359375,55.6705207824707,-240.8610076904297
0,61.216304779052734,43.193119049072266,-225.80873107910156
1,61.10686111450195,43.178165435791016,-225.7357940673828
1,60.63460922241211,43.044315338134766,-225.3974609375
1,60.09168243408203,50.08428192138672,-235.18408203125
1,61.679473876953125,35.87752914428711,-233.36688232421875
0,57.494667053222656,42.2066535949707,-223.01315307617188
1,41.65297317504883,44.90792465209961,-238.78179931640625
0,54.2772331237793,41.34453201293945,-220.60391235351562
0,55.57281494140625,34.74667739868164,-193.98495483398438
1,48.6328125,39.574649810791016,-233.79470825195312
1,51.44413757324219,54.70138931274414,-256.3494873046875
0,58.095680236816406,42.353050231933594,-223.52066040039062
1,47.05835723876953,63.99748611450195,-285.88555908203125
1,71.34544372558594,45.9113883972168,-233.38717651367188
0,40.06228256225586,58.85402297973633,-258.04937744140625
1,36.75041961669922,43.59128952026367,-235.15664672851562
1,50.4244384765625,46.509151458740234,-246.0638427734375
0,64.72515106201172,44.3953742980957,-211.02035522460938
1,73.56232452392578,46.4914436340332,-235.07284545898438
1,49.56633377075195,68.29765319824219,-292.81951904296875
1,65.57489013671875,44.3584098815918,-229.08700561523438
1,55.168174743652344,48.74732971191406,-231.56817626953125
1,59.69056701660156,42.783145904541016,-224.70338439941406
0,60.194374084472656,42.925106048583984,-225.04562377929688
0,60.59286117553711,43.03207015991211,-225.36068725585938
1,46.26276397705078,53.29887771606445,-252.49069213867188
1,54.684715270996094,48.65951919555664,-231.14788818359375
1,64.06272888183594,43.95722579956055,-227.95867919921875
0,77.70581817626953,40.92812728881836,-193.11119079589844
0,61.09476852416992,43.164527893066406,-225.71353149414062
0,62.72852325439453,36.4089469909668,-216.756103515625
0,57.6431999206543,42.239349365234375,-223.13758850097656
0,69.68342590332031,45.42715072631836,-232.201904296875
0,82.81871032714844,49.214134216308594,-224.59861755371094
1,66.09135437011719,44.515106201171875,-229.45706176757812
0,72.27031707763672,46.139957427978516,-234.1273651123047
0,57.5665283203125,42.226993560791016,-223.0725860595703
0,95.58556365966797,38.473114013671875,-196.32781982421875
0,51.34817123413086,47.491397857666016,-246.07687377929688
0,57.63106918334961,42.24292755126953,-223.1306610107422
0,55.26863479614258,41.48139572143555,-230.0601806640625
1,59.051429748535156,42.863582611083984,-206.80133056640625
0,61.153289794921875,43.16490173339844,-225.7873992919922
0,57.864959716796875,42.05038070678711,-240.67681884765625
1,33.123409271240234,64.20536804199219,-263.0794982910156
0,50.461299896240234,47.507259368896484,-227.97398376464844
1,61.88380432128906,43.38687515258789,-226.31634521484375
0,66.40611267089844,45.32695388793945,-229.00416564941406
0,47.209163665771484,46.63991928100586,-225.53492736816406
0,64.22241973876953,30.125041961669922,-172.81951904296875
1,62.54641342163086,43.53355407714844,-226.85037231445312
1,83.7540054321289,49.189876556396484,-242.7165069580078
1,-702.6411743164062,773.8387451171875,-982.5789184570312
0,59.54053497314453,49.68206024169922,-252.20327758789062
0,78.66879272460938,48.10172653198242,-221.51144409179688
0,48.870216369628906,54.78786087036133,-202.20974731445312
1,38.10231018066406,51.13850784301758,-246.37542724609375
0,69.10623931884766,38.37614440917969,-204.08840942382812
0,88.69154357910156,43.858306884765625,-201.34417724609375
0,54.29269027709961,47.040138244628906,-232.31744384765625
1,35.47100067138672,42.99809646606445,-251.56915283203125
0,56.772430419921875,42.27693557739258,-205.07208251953125
1,65.35430908203125,44.27252960205078,-228.95181274414062
0,47.059085845947266,39.15878677368164,-232.630615234375
0,68.89680480957031,45.50919723510742,-214.1522216796875
0,58.505584716796875,42.46833419799805,-223.7669219970703
0,64.2717056274414,51.470306396484375,-220.90756225585938
1,30.5684814453125,51.804752349853516,-258.74871826171875
1,53.57701110839844,47.55634689331055,-282.57818603515625
1,45.0716552734375,46.05254364013672,-223.9891815185547
0,29.21889305114746,48.77381134033203,-239.71707153320312
0,72.61852264404297,46.245018005371094,-234.3538818359375
0,45.3983039855957,46.159706115722656,-224.2166290283203
0,59.728904724121094,57.44288635253906,-227.73638916015625
1,58.88310241699219,42.58662796020508,-224.0715789794922
0,47.02934265136719,38.898345947265625,-250.0135955810547
0,43.14744186401367,52.754425048828125,-232.74017333984375
1,43.03972625732422,45.27510452270508,-239.8499755859375
0,68.36105346679688,48.70527648925781,-236.28622436523438
0,58.37146759033203,42.433128356933594,-223.6710968017578
0,63.03467559814453,51.10092544555664,-220.05288696289062
0,63.39595031738281,44.02555465698242,-210.05413818359375
1,76.5801773071289,54.20377731323242,-264.98797607421875
1,68.48123168945312,45.39593505859375,-213.86817932128906
1,72.89218139648438,39.64374542236328,-189.54559326171875
0,64.89125061035156,37.22672653198242,-200.950927734375
1,42.79011535644531,45.20635986328125,-239.63668823242188
0,72.03610229492188,38.611480712890625,-241.14703369140625
0,57.99374008178711,42.33910369873047,-223.40359497070312
1,50.58329772949219,47.29664611816406,-245.49392700195312
1,48.079254150390625,39.167633056640625,-250.81570434570312
0,62.79483413696289,43.61112976074219,-227.01629638671875
0,60.87318801879883,43.0772819519043,-225.60699462890625
0,81.88231658935547,42.0451545715332,-196.2572784423828
0,63.81022644042969,43.88817596435547,-227.7631072998047
0,56.63390350341797,41.97270202636719,-222.4080810546875
1,36.930091857910156,65.22368621826172,-265.9173278808594
0,60.109718322753906,42.89137649536133,-225.0277862548828
1,53.63884735107422,41.15852355957031,-220.15281677246094
0,68.2497329711914,45.33720397949219,-213.6700897216797
0,76.27947235107422,47.47796630859375,-219.71151733398438
0,58.58244323730469,42.75810623168945,-206.44940185546875
0,69.31678771972656,30.980260848999023,-211.44232177734375
0,54.7036018371582,34.26001739501953,-210.71034240722656
0,57.228668212890625,42.120391845703125,-222.84756469726562
1,43.95282745361328,38.31914138793945,-230.30776977539062
1,33.62312316894531,49.95604705810547,-243.01129150390625
1,78.72463989257812,48.1086540222168,-221.5263671875
0,63.09840393066406,47.54679870605469,-214.92054748535156
1,52.859130859375,33.52457046508789,-226.74453735351562
0,59.37678527832031,49.90171432495117,-234.65817260742188
0,52.03493118286133,40.729774475097656,-218.93978881835938
1,66.94026184082031,52.4171142578125,-205.53085327148438
0,55.443809509277344,41.65205383300781,-221.49606323242188
0,53.95884704589844,41.25520706176758,-220.36276245117188
1,47.601009368896484,53.92832565307617,-236.08477783203125
0,68.46847534179688,45.11526107788086,-231.28585815429688
0,61.539085388183594,43.54606246948242,-208.64117431640625
1,47.91403579711914,46.8260612487793,-226.11459350585938
0,54.53272247314453,41.396575927734375,-220.83570861816406
0,53.53095626831055,41.1422119140625,-220.0804443359375
1,60.197444915771484,42.91560745239258,-225.07928466796875
0,52.05324935913086,40.74055480957031,-218.95050048828125
0,56.824493408203125,42.02468490600586,-222.53713989257812
1,52.47130584716797,40.60434341430664,-236.6721954345703
0,56.38846206665039,41.91059494018555,-222.2194366455078
1,51.22024917602539,84.66902160644531,-210.09231567382812
0,69.85547637939453,53.20307159423828,-207.68917846679688
1,51.74827575683594,47.57957458496094,-246.35751342773438
1,51.47135925292969,40.33864974975586,-235.9146270751953
1,24.659442901611328,47.55891799926758,-236.30393981933594
1,41.57282257080078,52.06498336791992,-248.9447784423828
0,57.65864562988281,42.236446380615234,-223.17184448242188
0,68.42918395996094,52.552066802978516,-224.04962158203125
1,43.49829864501953,52.84383010864258,-232.99319458007812
1,80.3846206665039,48.30351257324219,-240.1883087158203
1,65.57698059082031,44.36647033691406,-229.08583068847656
1,74.1532211303711,46.61345291137695,-235.54116821289062
0,67.76168823242188,52.38567352294922,-223.56039428710938
0,62.09849166870117,43.69065475463867,-209.08074951171875
1,44.041587829589844,45.5334358215332,-240.592041015625
0,66.78841400146484,52.398529052734375,-205.398681640625
0,47.2642822265625,53.85175323486328,-235.83018493652344
0,71.93596649169922,46.317562103271484,-216.4401092529297
0,49.734249114990234,40.12395095825195,-217.2443389892578
1,33.0214958190918,56.970088958740234,-252.79525756835938
1,62.84254455566406,43.63284683227539,-227.0303955078125
0,61.19813919067383,43.44725799560547,-208.3818359375
0,67.28276062011719,52.23816680908203,-223.2133026123047
0,62.60598373413086,43.556339263916016,-226.85287475585938
1,-158.83396911621094,-753.514404296875,-824.4578247070312
0,69.33650970458984,45.61994552612305,-214.51095581054688
0,66.72921752929688,37.490352630615234,-219.7288055419922
1,61.246917724609375,43.197120666503906,-225.82589721679688
0,74.99081420898438,26.29152488708496,-187.3755340576172
1,60.11126708984375,50.07065200805664,-235.2623748779297
0,63.280242919921875,43.75358581542969,-227.36634826660156
1,41.1598014831543,45.02973937988281,-221.04483032226562
1,36.2069091796875,43.1594352722168,-252.15655517578125
0,59.60204315185547,42.773094177246094,-224.57174682617188
0,56.67438507080078,41.73173904418945,-239.82936096191406
1,55.81023406982422,49.20213317871094,-214.58665466308594
1,64.95448303222656,36.4841423034668,-253.2194061279297
1,58.607757568359375,42.750423431396484,-206.45899963378906
0,63.46665573120117,51.473838806152344,-202.95936584472656
0,87.01860809326172,50.33367919921875,-227.74130249023438
0,62.426395416259766,43.769168853759766,-209.33460998535156
0,61.537540435791016,43.2824821472168,-226.05674743652344
0,79.24325561523438,47.99396514892578,-239.33685302734375
1,18.648590087890625,45.68410110473633,-249.2114715576172
1,75.21363067626953,54.100364685058594,-246.5709228515625
0,58.98403549194336,42.59864807128906,-224.1429443359375
0,49.9732780456543,55.07837677001953,-203.01947021484375
1,65.07279205322266,37.787506103515625,-217.77032470703125
0,57.70899963378906,42.26466369628906,-223.18466186523438
0,54.4289436340332,48.56622314453125,-230.9619598388672
1,43.37754440307617,52.543785095214844,-250.312744140625
1,31.063579559326172,56.1852912902832,-268.7379150390625
0,49.32327651977539,39.4939079284668,-251.7457733154297
0,67.99906158447266,45.246986389160156,-213.5334014892578
0,64.28038787841797,44.01408004760742,-228.11233520507812
1,70.26577758789062,38.43277359008789,-222.3820343017578
0,69.28102111816406,45.61094665527344,-214.43138122558594
1,63.10710144042969,43.932376861572266,-209.8763427734375
0,44.45315170288086,45.64320755004883,-240.92160034179688
0,44.58976745605469,53.13106918334961,-233.82870483398438
0,52.48576354980469,40.85219955444336,-219.2750244140625
0,64.9992904663086,44.45449447631836,-211.24215698242188
0,54.81327438354492,41.48921203613281,-221.00808715820312
0,50.721923828125,40.38822555541992,-217.95870971679688
0,59.75341796875,42.80290222167969,-224.72201538085938
1,64.35983276367188,44.04722213745117,-228.16607666015625
1,61.763694763183594,50.79096984863281,-219.06503295898438
1,50.57097244262695,32.35823440551758,-259.9052429199219
1,-2.3617820739746094,39.0582160949707,-303.0870361328125
0,56.820762634277344,41.74757766723633,-239.976806640625
0,55.704044342041016,41.72447967529297,-221.67808532714844
0,70.95952606201172,45.79704284667969,-233.09298706054688
1,42.6331787109375,52.087459564208984,-267.17584228515625
1,43.979496002197266,45.525699615478516,-240.53311157226562
0,69.2842788696289,45.601097106933594,-214.44528198242188
1,53.12718200683594,47.981163024902344,-247.39175415039062
0,49.90520477294922,40.171791076660156,-217.37379455566406
1,46.14608383178711,39.173057556152344,-214.52944946289062
1,50.40574645996094,54.68000411987305,-238.18795776367188
1,57.551387786865234,49.129371643066406,-250.71337890625
0,62.300228118896484,43.49760818481445,-226.62985229492188
0,52.847694396972656,40.96759033203125,-219.54855346679688
1,63.67136764526367,43.85917282104492,-227.6610565185547
0,68.24964904785156,45.07891082763672,-231.07852172851562
0,67.35697937011719,45.363155364990234,-195.60098266601562
0,46.2160530090332,39.1915397644043,-214.5624237060547
1,29.341285705566406,48.8198127746582,-239.7838134765625
1,58.46102523803711,49.377376556396484,-251.39511108398438
0,62.3025016784668,43.46788024902344,-226.63192749023438
0,54.1241340637207,41.30449676513672,-220.51351928710938
1,44.90038299560547,45.74131393432617,-241.2666015625
0,69.33525085449219,45.60906219482422,-214.51161193847656
1,62.827423095703125,43.6270637512207,-227.01840209960938
0,64.16864776611328,51.16798782348633,-238.2283477783203
1,37.3552131652832,58.124446868896484,-256.0580749511719
0,48.33509063720703,54.121551513671875,-236.64663696289062
1,59.011070251464844,56.97982406616211,-244.63967895507812
0,74.8479995727539,54.15270233154297,-237.54843139648438
0,69.5464096069336,38.72946548461914,-187.04876708984375
0,71.13229370117188,46.10062789916992,-215.83419799804688
0,60.58951950073242,43.03289794921875,-225.3587646484375
0,65.26058197021484,44.518821716308594,-211.4668731689453
1,69.56413269042969,45.4058837890625,-232.11053466796875
0,66.11083221435547,44.507198333740234,-229.4873504638672
1,67.14340209960938,44.78587341308594,-230.2659454345703
0,67.58307647705078,44.90579605102539,-230.578125
1,48.163002014160156,39.43792724609375,-233.49168395996094
1,55.55188751220703,41.93869400024414,-204.17391967773438
0,62.75647735595703,51.08296585083008,-219.7519989013672
1,47.42257308959961,46.4596061706543,-243.1107635498047
1,43.911285400390625,59.913936614990234,-260.9089660644531
1,51.144561767578125,47.140052795410156,-263.3594970703125
1,53.78883361816406,55.34303665161133,-258.0955505371094
1,27.420900344848633,55.48904800415039,-248.58157348632812
0,82.21098327636719,42.12049102783203,-196.5106658935547
0,76.38555908203125,46.970924377441406,-254.61767578125
0,61.98076629638672,43.65058898925781,-208.99913024902344
1,49.596214294433594,40.09140396118164,-217.12220764160156
1,58.552303314208984,42.49833297729492,-223.82745361328125
1,73.8342056274414,46.5612907409668,-235.26687622070312
1,40.35468673706055,51.99768829345703,-230.65318298339844
0,66.23645782470703,52.252017974853516,-204.97833251953125
0,67.94137573242188,52.172672271728516,-241.06878662109375
0,54.86936569213867,41.51112747192383,-221.05252075195312
0,81.6856689453125,48.92658233642578,-223.73023986816406
1,52.1112060546875,40.50245666503906,-236.41893005371094
0,60.443328857421875,42.99169158935547,-225.24790954589844
1,71.44015502929688,46.191471099853516,-216.0736083984375
1,52.94649887084961,40.985225677490234,-219.63504028320312
0,68.1844482421875,45.05683517456055,-231.0576171875
1,49.9306640625,44.3482780456543,-232.22088623046875
0,58.463619232177734,42.44687271118164,-223.77658081054688
0,69.42388916015625,45.409950256347656,-231.95358276367188
1,39.66400146484375,44.36796951293945,-237.33541870117188
1,30.694290161132812,41.97110366821289,-230.58946228027344
0,62.94688415527344,43.65516662597656,-227.11212158203125
1,12.042346954345703,58.276607513427734,-264.7417907714844
1,61.96416091918945,36.189598083496094,-216.160888671875
0,63.11670684814453,43.699501037597656,-227.2495880126953
0,71.08417510986328,45.829017639160156,-233.1864471435547
1,51.02933120727539,40.21805191040039,-235.60067749023438
0,67.30093383789062,37.62371063232422,-220.16807556152344
0,58.89251708984375,42.58506774902344,-224.08236694335938
1,37.39971923828125,50.9434928894043,-245.86883544921875
0,64.7859115600586,44.14693069458008,-228.4824981689453
0,48.298797607421875,39.763038635253906,-216.14060974121094
1,-580.7893676757812,649.6598510742188,-851.0013427734375
0,59.42560577392578,42.708595275878906,-224.47793579101562
0,59.07770538330078,42.62467575073242,-224.2088623046875
0,79.94834899902344,55.37818908691406,-250.09686279296875
1,53.57697677612305,48.10141372680664,-247.71571350097656
1,66.49112701416016,44.4551887512207,-238.50985717773438
1,72.20785522460938,39.1878547668457,-206.46385192871094
1,54.96722412109375,55.90632629394531,-241.60107421875
0,57.671688079833984,42.25025177001953,-223.1502227783203
0,37.90679168701172,58.29282760620117,-256.4403991699219
1,73.37953186035156,46.699954986572266,-217.5066680908203
0,72.9710922241211,46.34336853027344,-234.61083984375
0,53.1087646484375,40.99909210205078,-219.77761840820312
1,58.98920822143555,42.60777282714844,-224.15420532226562
1,61.44390869140625,50.43777084350586,-236.21994018554688
0,68.31880950927734,45.6006965637207,-196.31927490234375
1,66.60602569580078,44.63835906982422,-229.86485290527344
1,40.52118682861328,58.957210540771484,-258.41363525390625
0,40.191078186035156,44.51910400390625,-237.7111053466797
0,65.52526092529297,44.590415954589844,-211.6319122314453
0,48.51454162597656,39.539730072021484,-233.72434997558594
1,49.12270736694336,46.62619400024414,-261.8251953125
1,54.32957077026367,40.84217071533203,-255.46067810058594
1,62.939022064208984,43.66398239135742,-227.10501098632812
0,55.70034408569336,34.282283782958984,-228.85458374023438
1,34.09304428100586,49.823463439941406,-260.7589416503906
0,60.11954879760742,43.16368865966797,-207.56597900390625
1,8.235920906066895,71.1281967163086,-317.14239501953125
1,54.82817840576172,56.128753662109375,-224.08824157714844
1,59.39415740966797,42.44565963745117,-241.88375854492188
0,67.42998504638672,45.351776123046875,-195.6610565185547
0,65.62103271484375,44.37682342529297,-229.12843322753906
1,55.49960708618164,56.025718688964844,-242.00990295410156
0,69.05400085449219,45.30503463745117,-231.67306518554688
0,61.581764221191406,43.53292465209961,-208.7050323486328
1,48.994285583496094,43.285526275634766,-237.46426391601562
0,69.68050384521484,45.43613815307617,-232.18296813964844
1,69.80088806152344,45.500064849853516,-232.24411010742188
1,37.40283203125,50.96104049682617,-245.82196044921875
1,59.1193962097168,50.338165283203125,-199.66836547851562
0,58.119300842285156,42.61274719238281,-206.09381103515625
1,22.16413688659668,46.6389045715332,-251.82464599609375
0,59.52216720581055,42.74502944946289,-224.5638885498047
0,54.873348236083984,41.50336837768555,-221.07745361328125
0,29.012956619262695,41.797611236572266,-211.9200897216797
0,58.18357849121094,42.376220703125,-223.55712890625
1,74.06053161621094,46.61769104003906,-235.45611572265625
0,59.66085433959961,43.0361442565918,-207.24363708496094
1,56.52553939819336,41.94664001464844,-222.31747436523438
1,53.05070495605469,40.75757598876953,-237.11813354492188
0,56.528194427490234,41.93993377685547,-222.28744506835938
1,49.92369842529297,47.360321044921875,-227.60263061523438
0,64.48341369628906,44.33297348022461,-210.85379028320312
1,55.25238800048828,41.590999603271484,-221.3883056640625
0,53.80060577392578,48.39754867553711,-230.4933624267578
0,58.84428024291992,42.56676483154297,-224.03445434570312
1,25.807680130004883,47.60849380493164,-254.55776977539062
1,43.11138916015625,45.29255294799805,-239.89352416992188
1,55.63805389404297,41.709774017333984,-221.6543731689453
1,67.94929504394531,41.663047790527344,-208.35545349121094
1,72.80430603027344,46.30517578125,-234.48727416992188
1,39.9080810546875,44.176326751708984,-254.8788299560547
0,52.2021484375,40.79750442504883,-219.0581512451172
0,54.43635177612305,41.38672637939453,-220.7285919189453
1,45.05424499511719,45.79524612426758,-241.3714599609375
1,41.955692291259766,44.98683166503906,-238.99440002441406
1,46.79498291015625,57.05521011352539,-257.991455078125
1,49.690879821777344,47.30257034301758,-227.4286651611328
0,61.08344268798828,43.15922164916992,-225.7191162109375
0,71.30645751953125,53.083683013916016,-243.577392578125
1,76.72321319580078,62.222251892089844,-223.07196044921875
1,60.54852294921875,43.020687103271484,-225.3126678466797
1,57.52273178100586,49.401206970214844,-233.29476928710938
1,40.01340866088867,44.431007385253906,-237.6038818359375
0,59.42738342285156,42.7161750793457,-224.4567413330078
1,54.547630310058594,48.601646423339844,-231.05252075195312
0,51.2840461730957,40.543331146240234,-218.38363647460938
1,35.81442642211914,43.33771896362305,-234.44540405273438
1,59.13716125488281,42.63916778564453,-224.2630157470703
0,59.48616027832031,49.90059280395508,-234.76565551757812
1,55.424644470214844,48.56072235107422,-249.12123107910156
0,59.51933670043945,42.726741790771484,-224.57107543945312
0,73.9113540649414,39.65431213378906,-207.70579528808594
0,58.096927642822266,35.43105697631836,-195.8348388671875
0,113.63711547851562,-26.467897415161133,-163.93663024902344
1,47.712215423583984,46.515228271484375,-243.33705139160156
1,62.94841003417969,43.65234375,-227.12208557128906
0,77.83452606201172,40.43624496459961,-228.0221405029297
0,51.4738655090332,40.847496032714844,-201.10662841796875
1,53.86632537841797,41.23591995239258,-220.32443237304688
